actual,dl,rf,xgb,lgb,ensemble
9095.06825,10890.056,9219.373927199993,9179.576,8878.371675267621,9541.844359601278
5272.1758,1623.1531,4767.911983500001,4735.3926,4335.911071069786,3865.5921772166657
29330.98315,26127.564,28298.012205999992,27107.268,26804.54593589025,27084.34754328506
9301.89355,9971.273,9243.083152999994,8759.574,9074.461913695282,9262.098180736319
33750.2918,34132.52,34248.0014915,35236.92,33847.75069173087,34366.29839737022
4536.259,7064.1836,8327.927125900012,6928.8066,5622.375176298181,6985.823134143298
2117.33885,3496.6824,2134.3256885000023,2498.7832,3338.3577301335577,2867.0372487013587
14210.53595,14546.698,14576.782376800007,15443.592,14165.80134769094,14683.218440888362
3732.6251,413.1651,7696.286874299997,5409.936,6828.036925044569,5086.856233649618
10264.4421,11889.058,10515.782303,10924.645,10084.429842262241,10853.478573424934
18259.216,19703.484,18961.397972300005,18350.385,17888.49996692069,18725.941769961424
7256.7231,4612.8066,7024.359287500004,14345.764,8991.134297684266,8743.515974421067
3947.4131,6458.5767,3877.970279200002,3326.3706,3391.081692813772,4263.499809409694
46151.1245,45347.95,46917.43198770003,45358.383,47514.87105016966,46284.65876727992
48673.5588,45113.836,49132.89756709999,50295.62,48110.94589561746,48163.325123491864
44202.6536,44170.35,46274.38197540006,44745.5,46599.89620464833,45447.5324356371
9800.8882,10479.829,10449.9707122,11044.572,9274.074394694859,10312.11161852059
42969.8527,44460.406,43107.910219500016,42817.105,44628.516754822,43753.484673268
8233.0975,10305.655,8744.223288999994,8946.361,8644.28476062274,9160.131162796308
21774.32215,22474.135,22558.627474999987,20733.018,23770.475562784053,22384.06384538351
5080.096,4928.786,4698.9474623000015,4507.395,5331.981943652551,4866.777639574076
7441.501,6427.8477,9487.0984086,8200.511,7734.722478991113,7962.544821507154
1256.299,3083.7498,1530.9459989999998,411.93137,1441.612618015601,1617.059934710443
2755.02095,5075.9375,3138.392885199997,3720.927,5050.0989125290735,4246.339074920549
11085.5868,12826.1455,11565.350733800007,11602.624,11595.132237818223,11897.313125717057
10923.9332,14100.885,11095.724808800003,10549.003,12832.053350556567,12144.416463667269
12644.589,14300.829,13373.738223400002,12737.848,15090.873214277684,13875.822048872547
18804.7524,7668.976,6785.871833899997,4891.423,8738.731155088228,7021.250478692369
9715.841,11795.889,13115.7678793,10333.075,10604.867784742073,11462.399882807393
1131.5066,3245.6184,4081.9574989999946,1055.29,3085.560205082141,2867.1065378369403
15828.82173,4891.4033,7939.2205181000045,7713.7207,6811.142167537874,6838.871677268844
11842.62375,13697.972,12881.037534800014,14738.134,11963.113749281936,13320.064188207987
2020.5523,3898.5647,2147.0106780999986,2267.56,1340.7111217845047,2413.46163893597
5693.4305,4917.888,5892.221746699998,5204.644,6397.648949414443,5603.100730669235
2904.088,5241.6113,3371.5698743999988,3057.556,2205.4931774912643,3469.057572054847
7448.40395,5878.6797,10390.66412739999,8753.992,10165.979398236559,8797.328850159138
2597.779,4350.4023,3152.0894927999966,6042.185,3527.4129662183855,4268.022465340533
7337.748,8306.194,8261.895240299998,7573.727,8123.382136783377,8066.299690950532
23887.6627,23095.775,23692.299866999987,24282.688,23977.169830106468,23761.983146932864
38709.176,40449.082,39704.9038681,38424.02,41202.09960605761,39945.0262591644
4687.797,5107.989,8655.728878699996,9387.071,6075.993993741303,7306.6957327587625
2643.2685,5047.208,5775.601349666669,6857.4443,5026.096447430438,5676.587535211777
11674.13,14917.339,19586.844422299993,19832.357,16108.311774516824,17611.21312146983
12124.9924,12474.152,12607.461892300003,11144.204,11909.82701379098,12033.91133785087
4889.9995,8417.452,6676.419564300004,7166.4946,5902.529900729952,7040.724060593427
12333.828,14909.675,13626.803728000004,15415.506,14896.37589905815,14712.090072780164
3579.8287,6913.1924,13760.14425989999,14775.775,10878.22674473875,11581.834694519059
4391.652,5510.517,5200.0528543,7242.404,7692.173603510324,6411.286839061956
42124.5153,42932.26,41175.18553290002,43736.42,42226.067023983276,42517.48403765832
4463.2051,7320.331,7642.922058800003,9873.657,7479.94800315728,8079.214585801821
13887.204,15376.253,13808.456471999985,12597.843,13799.857348980122,13895.602381026276
1719.4363,3754.4097,1932.635078100003,727.77325,2142.9958073141183,2139.4534519443505
28476.73499,8492.738,7099.923258100001,5205.0874,6964.516991183555,6940.566483219326
1708.92575,2879.996,1735.7500190000003,-115.1328,896.9718863750517,1349.39630047096
10594.2257,12351.935,11418.996551500002,10568.466,11191.991779498112,11382.847180405777
25333.33284,11697.649,10146.181160600001,9697.076,10807.374291825205,10587.070259590677
3645.0894,2647.7773,3755.706318599999,2926.5535,3070.199509671681,3100.0591597046387
38746.3551,39558.02,39745.54566149998,43146.06,39512.413745782855,40490.50938307071
11848.141,13742.626,12394.71138880001,11507.283,11830.734512675243,12368.838770290688
10564.8845,13827.147,12163.2838885,10225.277,12376.387222319181,12148.02397887667
13880.949,15314.02,13616.705923999994,13881.78,15277.535750757079,14522.510369861144
4753.6368,5887.843,9510.182193699999,5558.1543,5183.5471360513575,6534.931600015964
27941.28758,15572.788,21384.690911699996,19746.658,20000.80129042653,19176.234622797256
8017.06115,8758.522,7471.059367100009,7361.7065,8837.669563267767,8107.239483568506
23045.56616,13216.187,11342.887972400005,11618.381,11679.159004292602,11964.153589876278
4133.64165,851.6355,6177.5672592,5244.1343,4991.5062840177125,4316.210829652085
17942.106,18759.602,17806.8799507,18044.14,18875.187825818182,18371.452491004544
25992.82104,12229.644,13015.516248300004,11006.807,12774.39136202982,12256.58945141058
3594.17085,3287.5938,8293.544689800006,5799.0303,5407.467212473913,5696.908981427855
1682.597,3919.7605,1904.530535999999,1342.545,2475.386995328187,2410.5557683300935
6079.6715,6193.01,7278.243487099997,8007.574,10463.03167278365,7985.464786064662
9411.005,11358.556,9335.702426899996,9466.245,9158.006071979255,9829.627320032312
8283.6807,10837.3545,10534.464134799993,11725.835,10727.177131511708,10956.207679859175
6338.0756,10004.972,8753.657433600005,6845.1895,8685.098606678817,8572.22929327283
7152.6714,2706.7397,9366.3594184,10682.463,11984.647446710951,8685.052375457424
4889.0368,6602.832,4914.067692999999,4952.685,4077.200883689028,5136.696416633194
4846.92015,6592.375,10591.255677799996,9244.869,9609.81880947262,9009.579656974403
11454.0215,12678.883,11596.656749199996,11469.251,11820.971712442955,11891.440562676362
4349.462,7385.4414,4367.1792835000015,4988.9395,5445.806907728744,5546.841762650936
9101.798,8996.497,9007.211205000005,8814.916,9096.941286017685,8978.891394238799
1391.5287,3688.2354,1571.0659581,2343.79,3092.242859139609,2673.8335519661523
28101.33305,25534.244,27330.028191999994,26573.535,26766.505045368027,26551.078133560757
5152.134,6697.5996,5636.043273500003,4597.163,7254.504074396511,6046.3275108022535
38511.6283,39677.812,37567.70413990002,38628.156,40780.88870854257,39163.640399610646
44501.3982,41303.914,42510.84154939994,40930.31,41986.904022142364,41682.992056948075
41097.16175,40991.105,41739.15232050003,43165.766,42798.28027232162,42173.575921642914
4837.5823,7163.094,6248.873915900002,4760.2607,2629.3460064409473,5200.393725702425
10601.63225,11991.463,15892.710834500003,17601.184,13718.681493296437,14801.009703042859
8310.83915,8588.04,11389.255046700002,9876.069,10085.297337466247,9984.665439791563
11264.541,11047.542,16656.780298200018,19549.373,15638.721503666968,15723.10421023237
15230.32405,18201.682,20446.160411999987,19126.01,21293.680329684496,19766.88303698362
27037.9141,24781.89,26447.022323200024,28554.303,26546.414935669305,26582.407654561084
23401.30575,22626.186,24410.718871399997,24322.875,25085.316669058124,24111.27402183328
5031.26955,7777.6943,5333.147123300001,5110.3755,5860.552825542945,6020.442443265424
38282.7495,39848.793,44193.59918379999,49095.105,46202.84077988959,44835.0846002974
6875.961,8820.716,7441.264273600005,6845.8296,7173.663647232952,7570.368332747302
19719.6947,21427.723,19990.78214149999,21118.965,20953.40733278071,20872.719243570176
1880.07,3673.075,2026.7240670999981,2814.9282,4168.497074608229,3170.806078884088
18765.87545,20040.146,18849.44279730001,19630.44,18765.874494842614,19321.475807410658
6402.29135,8311.274,7147.830260500005,8243.405,7979.883515551402,7920.598365887852
4527.18295,4004.018,5102.362629600001,4893.2744,4508.003830885312,4626.914735238515
1743.214,3090.0112,1759.7848079999997,2800.3833,694.5816940825235,2086.1902583331307
